1.000000000000000000e+00,6.019496154785156250e+01,2.480722427368164062e+01,1.878333282470703125e+01,2.000000000000000000e+00,7.603005133397006121e-01,-2.396903272752916592e-01,-6.659657193732029801e-02,-9.333765697676736917e-01,8.703507480272541438e-03,3.484023805900484522e-03,2.724300982703642841e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.019985580444335938e+01,2.480879592895507812e+01,1.879999923706054688e+01,2.000000000000000000e+00,7.569204470705794829e-01,2.430640874458914746e-01,7.603005133397006121e-01,-2.396903272752916592e-01,5.140413201764140912e-03,8.703507480272541438e-03,1.269564083753929895e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020665740966796875e+01,2.481570816040039062e+01,1.881666755676269531e+01,2.000000000000000000e+00,4.959630037906629929e-01,5.040297043570843849e-01,7.569204470705794829e-01,2.430640874458914746e-01,9.697462409568828948e-03,5.140413201764140912e-03,2.076669748235333442e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020913314819335938e+01,2.481279945373535156e+01,1.883333396911621094e+01,2.000000000000000000e+00,4.597860056576218435e-01,-5.401954226717051721e-01,4.959630037906629929e-01,5.040297043570843849e-01,3.819666963145610782e-03,9.697462409568828948e-03,3.454847930999351192e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020734405517578125e+01,2.478905677795410156e+01,1.885000038146972656e+01,2.000000000000000000e+00,-7.007293636336725529e-02,-9.299231469628950197e-01,4.597860056576218435e-01,-5.401954226717051721e-01,2.380998754890691071e-02,3.819666963145610782e-03,3.996129171215119622e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.020592117309570312e+01,2.476040267944335938e+01,1.886666679382324219e+01,2.000000000000000000e+00,-4.730785209627014903e-02,-9.526888231129577722e-01,-7.007293636336725529e-02,-9.299231469628950197e-01,2.868940492371922779e-02,2.380998754890691071e-02,2.380871391762032286e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020192337036132812e+01,2.473214530944824219e+01,1.888333320617675781e+01,2.000000000000000000e+00,-1.239426114267408036e-01,-8.760542883049451390e-01,-4.730785209627014903e-02,-9.526888231129577722e-01,2.853876987089537173e-02,2.868940492371922779e-02,2.269091913924590529e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.020093154907226562e+01,2.471031761169433594e+01,1.889999961853027344e+01,2.000000000000000000e+00,-4.346353404037667234e-02,-9.565320837655204578e-01,-1.239426114267408036e-01,-8.760542883049451390e-01,2.185021964890333790e-02,2.853876987089537173e-02,4.473670407210968245e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020577239990234375e+01,2.469507217407226562e+01,1.891666603088378906e+01,2.000000000000000000e+00,2.410015539433794096e-01,-7.589934675608478454e-01,-4.346353404037667234e-02,-9.565320837655204578e-01,1.599553703529534368e-02,2.185021964890333790e-02,3.427730850608373404e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.021258163452148438e+01,2.467295646667480469e+01,1.893333244323730469e+01,2.000000000000000000e+00,2.354096708047115905e-01,-7.645868719833700533e-01,2.410015539433794096e-01,-7.589934675608478454e-01,2.314022881884731167e-02,1.599553703529534368e-02,5.104662068195500263e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.021746826171875000e+01,2.466203880310058594e+01,1.895000076293945312e+01,2.000000000000000000e+00,3.091942782180818750e-01,-6.907993944263468578e-01,2.354096708047115905e-01,-7.645868719833700533e-01,1.196137547629364493e-02,2.314022881884731167e-02,1.249667620543232997e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.021674728393554688e+01,2.466486930847167969e+01,1.896666717529296875e+01,2.000000000000000000e+00,-2.030018028244253980e-01,7.969700407181145030e-01,3.091942782180818750e-01,-6.907993944263468578e-01,2.920885074709900393e-03,1.196137547629364493e-02,8.173046670112779502e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.021672058105468750e+01,2.466390609741210938e+01,1.898333358764648438e+01,2.000000000000000000e+00,-2.697222712620124183e-02,-9.729267641951162560e-01,-2.030018028244253980e-01,7.969700407181145030e-01,9.635811274224677890e-04,2.920885074709900393e-03,3.831038742066965123e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.021665191650390625e+01,2.466339492797851562e+01,1.900000000000000000e+01,2.000000000000000000e+00,-1.184006328845349509e-01,-8.814269336959824619e-01,-2.697222712620124183e-02,-9.729267641951162560e-01,5.157606134385855001e-04,9.635811274224677890e-04,2.005432127447885259e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.021638870239257812e+01,2.466294097900390625e+01,1.910000038146972656e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.184006328845349509e-01,-8.814269336959824619e-01,0.000000000000000000e+00,5.157606134385855001e-04,2.660090103745459981e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.021631240844726562e+01,2.466327667236328125e+01,1.911666679382324219e+01,2.000000000000000000e+00,-1.851402468473430096e-01,8.146170861283091869e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.442539725548851895e-04,0.000000000000000000e+00,1.185107976198196411e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.021661376953125000e+01,2.466329765319824219e+01,1.920000076293945312e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.851402468473430096e-01,8.146170861283091869e-01,0.000000000000000000e+00,3.442539725548851895e-04,1.185107976198196411e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.021658706665039062e+01,2.466338539123535156e+01,1.933333396911621094e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.021630859375000000e+01,2.466347885131835938e+01,1.938333320617675781e+01,2.000000000000000000e+00,-7.485166982960429483e-01,2.512145083322335770e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.937378820782129583e-04,0.000000000000000000e+00,8.628194336779414284e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.021631622314453125e+01,2.466346931457519531e+01,1.945000076293945312e+01,2.000000000000000000e+00,4.418703630124105608e-01,-5.523379537655132010e-01,-7.485166982960429483e-01,2.512145083322335770e-01,1.221299025999612528e-05,2.937378820782129583e-04,7.925626471325868790e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.021639633178710938e+01,2.466263008117675781e+01,1.953333282470703125e+01,2.000000000000000000e+00,8.712745230752792780e-02,-9.127637860788639923e-01,4.418703630124105608e-01,-5.523379537655132010e-01,8.430480957031250000e-04,1.221299025999612528e-05,6.902869724366950854e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.021643447875976562e+01,2.466266822814941406e+01,1.954999923706054688e+01,2.000000000000000000e+00,4.993454978690330948e-01,4.993454978690330948e-01,8.712745230752792780e-02,-9.127637860788639923e-01,5.394796609394436268e-05,8.430480957031250000e-04,6.226790145492256768e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.021667098999023438e+01,2.466245460510253906e+01,1.956666755676269531e+01,2.000000000000000000e+00,5.253070287408964090e-01,-4.744708646691967457e-01,4.993454978690330948e-01,4.993454978690330948e-01,3.187042018769137893e-04,5.394796609394436268e-05,7.009586438596729542e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.021715164184570312e+01,2.466291999816894531e+01,1.961666679382324219e+01,2.000000000000000000e+00,5.080108177468518615e-01,4.918834901993327513e-01,5.253070287408964090e-01,-4.744708646691967457e-01,6.690417867551804202e-04,3.187042018769137893e-04,1.227364233783366830e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018658828735351562e+01,2.481985855102539062e+01,1.055000019073486328e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.080108177468518615e-01,4.918834901993327513e-01,0.000000000000000000e+00,6.690417867551804202e-04,4.476169124245643086e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018658828735351562e+01,2.481982040405273438e+01,1.153333377838134766e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018658828735351562e+01,2.481996536254882812e+01,1.155000019073486328e+01,3.000000000000000000e+00,0.000000000000000000e+00,9.993106229370021243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.449584960937500000e-04,0.000000000000000000e+00,2.101296558976173401e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018646621704101562e+01,2.482036590576171875e+01,1.188333320617675781e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993106229370021243e-01,0.000000000000000000e+00,1.449584960937500000e-04,2.101296558976173401e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018648147583007812e+01,2.482096099853515625e+01,1.189999961853027344e+01,3.000000000000000000e+00,2.499590467097870944e-02,9.748402821681696473e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.952883667947741564e-04,0.000000000000000000e+00,3.543682396411895752e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018669128417968750e+01,2.482168388366699219e+01,1.191666698455810547e+01,3.000000000000000000e+00,2.249247596416394934e-01,7.749680354925578829e-01,2.499590467097870944e-02,9.748402821681696473e-01,7.527167178927743688e-04,5.952883667947741564e-04,2.478368572943522492e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.018671798706054688e+01,2.482171440124511719e+01,1.193333339691162109e+01,3.000000000000000000e+00,4.658525303618720748e-01,5.324028918421395140e-01,2.249247596416394934e-01,7.749680354925578829e-01,4.055078816503391258e-05,7.527167178927743688e-04,5.071803114649769720e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018671035766601562e+01,2.482172966003417969e+01,1.194999980926513672e+01,3.000000000000000000e+00,-3.318833130132243792e-01,6.637666260264487583e-01,4.658525303618720748e-01,5.324028918421395140e-01,1.705984479904014439e-05,4.055078816503391258e-05,5.518244202243266318e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018671035766601562e+01,2.482167434692382812e+01,1.196666622161865234e+01,3.000000000000000000e+00,0.000000000000000000e+00,-9.981953729114723117e-01,-3.318833130132243792e-01,6.637666260264487583e-01,5.531311035156250000e-05,1.705984479904014439e-05,1.463312325431793556e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018669891357421875e+01,2.482162857055664062e+01,1.198333358764648438e+01,3.000000000000000000e+00,-1.996510844408023178e-01,-7.986043377632092710e-01,0.000000000000000000e+00,-9.981953729114723117e-01,4.718519926778023098e-05,5.531311035156250000e-05,6.606293858587065575e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018649673461914062e+01,2.482083511352539062e+01,1.476666641235351562e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.996510844408023178e-01,-7.986043377632092710e-01,0.000000000000000000e+00,4.718519926778023098e-05,2.226443029940127913e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018650436401367188e+01,2.482087707519531250e+01,1.478333377838134766e+01,3.000000000000000000e+00,1.535365485769986937e-01,8.444510171734928017e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.264961199760036097e-05,0.000000000000000000e+00,1.818989403545856683e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018656539916992188e+01,2.482094573974609375e+01,1.480000019073486328e+01,3.000000000000000000e+00,4.702256857583310690e-01,5.290038964781224040e-01,1.535365485769986937e-01,8.444510171734928017e-01,9.187007582696758864e-05,4.264961199760036097e-05,2.422654059578047720e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018651199340820312e+01,2.482021713256835938e+01,1.689999961853027344e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.702256857583310690e-01,5.290038964781224040e-01,0.000000000000000000e+00,9.187007582696758864e-05,8.440110832452774048e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018650436401367188e+01,2.482019233703613281e+01,1.691666603088378906e+01,3.000000000000000000e+00,-2.345706905986318924e-01,-7.623547444455536226e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.594274617907608784e-05,0.000000000000000000e+00,6.730260793119669995e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018658447265625000e+01,2.482074737548828125e+01,1.693333244323730469e+01,3.000000000000000000e+00,1.261062714700130760e-01,8.737363094708049394e-01,-2.345706905986318924e-01,-7.623547444455536226e-01,5.607896913986946041e-04,2.594274617907608784e-05,2.860612548107576541e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018655014038085938e+01,2.482091712951660156e+01,1.814999961853027344e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261062714700130760e-01,8.737363094708049394e-01,0.000000000000000000e+00,5.607896913986946041e-04,3.144850779790431261e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018672180175781250e+01,2.482178115844726562e+01,1.820000076293945312e+01,3.000000000000000000e+00,1.657298544799363504e-01,8.341736008823462667e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.809163532151768677e-04,0.000000000000000000e+00,7.760136213619263039e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018479919433593750e+01,2.482646179199218750e+01,1.828333282470703125e+01,3.000000000000000000e+00,-2.911567692085437753e-01,7.088280869422285413e-01,1.657298544799363504e-01,8.341736008823462667e-01,5.060113603516896812e-03,8.809163532151768677e-04,1.746568965692946120e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018132781982421875e+01,2.483344268798828125e+01,1.829999923706054688e+01,3.000000000000000000e+00,-3.321136108908608331e-01,6.678768219014015184e-01,-2.911567692085437753e-01,7.088280869422285413e-01,7.796367738177076116e-03,5.060113603516896812e-03,7.487086689444926247e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018029403686523438e+01,2.483923530578613281e+01,1.831666755676269531e+01,3.000000000000000000e+00,-1.514367310293143754e-01,8.485486201771730297e-01,-3.321136108908608331e-01,6.678768219014015184e-01,5.884142091951313075e-03,7.796367738177076116e-03,3.656606922083537118e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.018185806274414062e+01,2.485070991516113281e+01,1.833333396911621094e+01,3.000000000000000000e+00,1.199522690237679740e-01,8.800400615207172317e-01,-1.514367310293143754e-01,8.485486201771730297e-01,1.158070970444930771e-02,5.884142091951313075e-03,3.245088256376110313e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018534469604492188e+01,2.486105155944824219e+01,1.835000038146972656e+01,3.000000000000000000e+00,2.521361076974395488e-01,7.478566607962348067e-01,1.199522690237679740e-01,8.800400615207172317e-01,1.091357953813590527e-02,1.158070970444930771e-02,4.450626588053480172e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.018830108642578125e+01,2.487324523925781250e+01,1.836666679382324219e+01,3.000000000000000000e+00,1.951390871322961906e-01,8.048543122817868323e-01,2.521361076974395488e-01,7.478566607962348067e-01,1.254695466566929651e-02,1.091357953813590527e-02,2.667914307244722031e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.019246673583984375e+01,2.488041687011718750e+01,1.838333320617675781e+01,3.000000000000000000e+00,3.674260996451054750e-01,6.325650799750900388e-01,1.951390871322961906e-01,8.048543122817868323e-01,8.293667718447554280e-03,1.254695466566929651e-02,1.809044985540684660e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.019549179077148438e+01,2.488601684570312500e+01,1.839999961853027344e+01,3.000000000000000000e+00,3.507256992199161427e-01,6.492627067526316464e-01,3.674260996451054750e-01,6.325650799750900388e-01,6.364800381986800148e-03,8.293667718447554280e-03,3.720529201665203922e-06,0.000000000000000000e+00
