6.018709182739257812e+01,2.481814384460449219e+01,8.983333587646484375e+00,1.000000000000000000e+00
6.018709182739257812e+01,2.481815719604492188e+01,9.816666603088378906e+00,1.000000000000000000e+00
6.018701553344726562e+01,2.481840133666992188e+01,9.833333015441894531e+00,1.000000000000000000e+00
6.018671035766601562e+01,2.482030105590820312e+01,9.850000381469726562e+00,1.000000000000000000e+00
6.018677139282226562e+01,2.482068252563476562e+01,9.866666793823242188e+00,1.000000000000000000e+00
6.018668746948242188e+01,2.482181549072265625e+01,9.883333206176757812e+00,1.000000000000000000e+00
6.018701171875000000e+01,2.482256507873535156e+01,9.899999618530273438e+00,1.000000000000000000e+00
6.018661117553710938e+01,2.482417106628417969e+01,9.916666984558105469e+00,1.000000000000000000e+00
6.018664169311523438e+01,2.482602310180664062e+01,9.933333396911621094e+00,1.000000000000000000e+00
6.018708038330078125e+01,2.482716178894042969e+01,9.949999809265136719e+00,1.000000000000000000e+00
6.018743896484375000e+01,2.482717704772949219e+01,9.966666221618652344e+00,1.000000000000000000e+00
6.018752288818359375e+01,2.482729530334472656e+01,9.983333587646484375e+00,1.000000000000000000e+00
6.018744659423828125e+01,2.482761383056640625e+01,1.000000000000000000e+01,1.000000000000000000e+00
6.018742752075195312e+01,2.482706260681152344e+01,1.013333320617675781e+01,1.000000000000000000e+00
6.018738555908203125e+01,2.482728195190429688e+01,1.016666698455810547e+01,1.000000000000000000e+00
6.018726730346679688e+01,2.482839775085449219e+01,1.018333339691162109e+01,1.000000000000000000e+00
6.018724822998046875e+01,2.482843208312988281e+01,1.021666622161865234e+01,1.000000000000000000e+00
6.018724822998046875e+01,2.482843208312988281e+01,1.023333358764648438e+01,1.000000000000000000e+00
6.018721771240234375e+01,2.482729530334472656e+01,1.176666641235351562e+01,1.000000000000000000e+00
6.018700790405273438e+01,2.482732582092285156e+01,1.178333377838134766e+01,1.000000000000000000e+00
6.018668365478515625e+01,2.482695770263671875e+01,1.180000019073486328e+01,1.000000000000000000e+00
6.018668746948242188e+01,2.482680892944335938e+01,1.181666660308837891e+01,1.000000000000000000e+00
6.018593597412109375e+01,2.482699394226074219e+01,1.183333301544189453e+01,1.000000000000000000e+00
6.018543624877929688e+01,2.482681274414062500e+01,1.185000038146972656e+01,1.000000000000000000e+00
6.018548583984375000e+01,2.482560920715332031e+01,1.186666679382324219e+01,1.000000000000000000e+00
6.018553161621093750e+01,2.482638931274414062e+01,1.188333320617675781e+01,1.000000000000000000e+00
6.018552780151367188e+01,2.482634544372558594e+01,1.189999961853027344e+01,1.000000000000000000e+00
6.018546676635742188e+01,2.482523155212402344e+01,1.191666698455810547e+01,1.000000000000000000e+00
6.018546676635742188e+01,2.482489395141601562e+01,1.193333339691162109e+01,1.000000000000000000e+00
6.018524551391601562e+01,2.482616996765136719e+01,1.236666679382324219e+01,1.000000000000000000e+00
6.018553924560546875e+01,2.482679176330566406e+01,1.238333320617675781e+01,1.000000000000000000e+00
6.018612289428710938e+01,2.482703590393066406e+01,1.239999961853027344e+01,1.000000000000000000e+00
6.018685531616210938e+01,2.482705307006835938e+01,1.241666698455810547e+01,1.000000000000000000e+00
6.018698501586914062e+01,2.482701683044433594e+01,1.243333339691162109e+01,1.000000000000000000e+00
6.018725967407226562e+01,2.482735061645507812e+01,1.244999980926513672e+01,1.000000000000000000e+00
6.018743515014648438e+01,2.482714843750000000e+01,1.246666622161865234e+01,1.000000000000000000e+00
6.018740844726562500e+01,2.482696533203125000e+01,1.253333377838134766e+01,1.000000000000000000e+00
6.018744277954101562e+01,2.482719993591308594e+01,1.255000019073486328e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482710266113281250e+01,1.256666660308837891e+01,1.000000000000000000e+00
6.018746566772460938e+01,2.482729911804199219e+01,1.260000038146972656e+01,1.000000000000000000e+00
6.018743515014648438e+01,2.482712173461914062e+01,1.343333339691162109e+01,1.000000000000000000e+00
6.018742752075195312e+01,2.482719612121582031e+01,1.344999980926513672e+01,1.000000000000000000e+00
6.018742752075195312e+01,2.482718086242675781e+01,1.346666622161865234e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482732582092285156e+01,1.348333358764648438e+01,1.000000000000000000e+00
6.018746566772460938e+01,2.482716560363769531e+01,1.350000000000000000e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482714080810546875e+01,1.351666641235351562e+01,1.000000000000000000e+00
6.018744659423828125e+01,2.482714462280273438e+01,1.361666679382324219e+01,1.000000000000000000e+00
6.018745422363281250e+01,2.482719230651855469e+01,1.363333320617675781e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482719802856445312e+01,1.364999961853027344e+01,1.000000000000000000e+00
6.018745803833007812e+01,2.482720756530761719e+01,1.366666698455810547e+01,1.000000000000000000e+00
6.018742752075195312e+01,2.482711219787597656e+01,1.368333339691162109e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482730102539062500e+01,1.369999980926513672e+01,1.000000000000000000e+00
6.018743515014648438e+01,2.482699394226074219e+01,1.371666622161865234e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482709884643554688e+01,1.373333358764648438e+01,1.000000000000000000e+00
6.018745422363281250e+01,2.482723999023437500e+01,1.375000000000000000e+01,1.000000000000000000e+00
6.018741989135742188e+01,2.482708930969238281e+01,1.376666641235351562e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482718276977539062e+01,1.385000038146972656e+01,1.000000000000000000e+00
6.018743515014648438e+01,2.482722854614257812e+01,1.386666679382324219e+01,1.000000000000000000e+00
6.018744277954101562e+01,2.482709693908691406e+01,1.388333320617675781e+01,1.000000000000000000e+00
6.018743515014648438e+01,2.482712554931640625e+01,1.389999961853027344e+01,1.000000000000000000e+00
6.018743133544921875e+01,2.482707023620605469e+01,1.391666698455810547e+01,1.000000000000000000e+00
6.018743133544921875e+01,2.482715225219726562e+01,1.394999980926513672e+01,1.000000000000000000e+00
6.018742752075195312e+01,2.482719612121582031e+01,1.396666622161865234e+01,1.000000000000000000e+00
6.018743896484375000e+01,2.482720756530761719e+01,1.408333301544189453e+01,1.000000000000000000e+00
6.018743515014648438e+01,2.482704734802246094e+01,1.514999961853027344e+01,1.000000000000000000e+00
6.018744659423828125e+01,2.482722854614257812e+01,1.516666698455810547e+01,1.000000000000000000e+00
6.018744659423828125e+01,2.482719802856445312e+01,1.518333339691162109e+01,1.000000000000000000e+00
6.018744659423828125e+01,2.482719230651855469e+01,1.519999980926513672e+01,1.000000000000000000e+00
6.018744277954101562e+01,2.482717895507812500e+01,1.521666622161865234e+01,1.000000000000000000e+00
6.018744277954101562e+01,2.482718276977539062e+01,1.523333358764648438e+01,1.000000000000000000e+00
6.018743515014648438e+01,2.482714462280273438e+01,1.525000000000000000e+01,1.000000000000000000e+00
6.018746566772460938e+01,2.482735061645507812e+01,1.526666641235351562e+01,1.000000000000000000e+00
6.018744659423828125e+01,2.482731437683105469e+01,1.528333377838134766e+01,1.000000000000000000e+00
6.018737411499023438e+01,2.482726097106933594e+01,1.608333396911621094e+01,1.000000000000000000e+00
6.018690490722656250e+01,2.482693481445312500e+01,1.610000038146972656e+01,1.000000000000000000e+00
6.018662643432617188e+01,2.482583808898925781e+01,1.611666679382324219e+01,1.000000000000000000e+00
6.018664550781250000e+01,2.482395935058593750e+01,1.613333320617675781e+01,1.000000000000000000e+00
6.018685150146484375e+01,2.482254409790039062e+01,1.614999961853027344e+01,1.000000000000000000e+00
6.018656921386718750e+01,2.482108116149902344e+01,1.616666603088378906e+01,1.000000000000000000e+00
6.018650436401367188e+01,2.482062339782714844e+01,1.618333244323730469e+01,1.000000000000000000e+00
6.018653869628906250e+01,2.482058525085449219e+01,1.620000076293945312e+01,1.000000000000000000e+00
6.018655014038085938e+01,2.482078170776367188e+01,1.891666603088378906e+01,1.000000000000000000e+00
6.018650436401367188e+01,2.482060623168945312e+01,1.931666755676269531e+01,1.000000000000000000e+00
6.018651580810546875e+01,2.482052612304687500e+01,1.933333396911621094e+01,1.000000000000000000e+00
6.018658828735351562e+01,2.482086372375488281e+01,1.939999961853027344e+01,1.000000000000000000e+00
6.018653488159179688e+01,2.482108306884765625e+01,1.941666603088378906e+01,1.000000000000000000e+00
6.018672943115234375e+01,2.482190704345703125e+01,1.943333244323730469e+01,1.000000000000000000e+00
6.018680572509765625e+01,2.482191467285156250e+01,1.945000076293945312e+01,1.000000000000000000e+00
6.018674468994140625e+01,2.482280349731445312e+01,1.946666717529296875e+01,1.000000000000000000e+00
6.018649291992187500e+01,2.482259368896484375e+01,1.948333358764648438e+01,1.000000000000000000e+00
6.018501663208007812e+01,2.482605361938476562e+01,1.950000000000000000e+01,1.000000000000000000e+00
6.018148422241210938e+01,2.483319282531738281e+01,1.951666641235351562e+01,1.000000000000000000e+00
6.017672729492187500e+01,2.482950019836425781e+01,1.953333282470703125e+01,1.000000000000000000e+00
6.016961288452148438e+01,2.482575416564941406e+01,1.954999923706054688e+01,1.000000000000000000e+00
6.016589736938476562e+01,2.484351539611816406e+01,1.956666755676269531e+01,1.000000000000000000e+00
6.016305923461914062e+01,2.486765861511230469e+01,1.958333396911621094e+01,1.000000000000000000e+00
6.016603851318359375e+01,2.489188194274902344e+01,1.960000038146972656e+01,1.000000000000000000e+00
6.016544723510742188e+01,2.491057777404785156e+01,1.961666679382324219e+01,1.000000000000000000e+00
6.016466903686523438e+01,2.492053413391113281e+01,1.963333320617675781e+01,1.000000000000000000e+00
6.016520309448242188e+01,2.492596817016601562e+01,1.964999961853027344e+01,1.000000000000000000e+00
6.016669845581054688e+01,2.493046760559082031e+01,1.966666603088378906e+01,1.000000000000000000e+00
6.016772842407226562e+01,2.493325424194335938e+01,1.968333244323730469e+01,1.000000000000000000e+00
6.016787719726562500e+01,2.493368911743164062e+01,1.970000076293945312e+01,1.000000000000000000e+00
6.016782760620117188e+01,2.493368339538574219e+01,1.973333358764648438e+01,1.000000000000000000e+00
6.016767120361328125e+01,2.493348884582519531e+01,1.975000000000000000e+01,1.000000000000000000e+00
6.016768264770507812e+01,2.493351936340332031e+01,1.976666641235351562e+01,1.000000000000000000e+00
6.016775512695312500e+01,2.493365859985351562e+01,1.978333282470703125e+01,1.000000000000000000e+00
6.016783523559570312e+01,2.493362808227539062e+01,1.981666755676269531e+01,1.000000000000000000e+00
6.016784667968750000e+01,2.493372535705566406e+01,1.983333396911621094e+01,1.000000000000000000e+00
6.016785049438476562e+01,2.493372726440429688e+01,1.985000038146972656e+01,1.000000000000000000e+00
6.016784286499023438e+01,2.493243408203125000e+01,1.986666679382324219e+01,1.000000000000000000e+00
6.016892242431640625e+01,2.492844200134277344e+01,1.988333320617675781e+01,1.000000000000000000e+00
6.016960906982421875e+01,2.492730331420898438e+01,1.989999961853027344e+01,1.000000000000000000e+00
6.017116165161132812e+01,2.492478561401367188e+01,1.991666603088378906e+01,1.000000000000000000e+00
6.017433547973632812e+01,2.492265510559082031e+01,1.993333244323730469e+01,1.000000000000000000e+00
6.017735671997070312e+01,2.492262649536132812e+01,1.995000076293945312e+01,1.000000000000000000e+00
6.018051147460937500e+01,2.492173576354980469e+01,1.996666717529296875e+01,1.000000000000000000e+00
6.018397140502929688e+01,2.491817855834960938e+01,1.998333358764648438e+01,1.000000000000000000e+00
6.018617630004882812e+01,2.491572570800781250e+01,2.000000000000000000e+01,1.000000000000000000e+00
6.018999862670898438e+01,2.491163825988769531e+01,2.001666641235351562e+01,1.000000000000000000e+00
6.019365692138671875e+01,2.490628814697265625e+01,2.003333282470703125e+01,1.000000000000000000e+00
6.019720077514648438e+01,2.490160751342773438e+01,2.004999923706054688e+01,1.000000000000000000e+00
6.020268249511718750e+01,2.489939498901367188e+01,2.006666755676269531e+01,1.000000000000000000e+00
6.020729827880859375e+01,2.489940452575683594e+01,2.008333396911621094e+01,1.000000000000000000e+00
6.021245193481445312e+01,2.490242958068847656e+01,2.010000038146972656e+01,1.000000000000000000e+00
6.022025299072265625e+01,2.490824699401855469e+01,2.011666679382324219e+01,1.000000000000000000e+00
6.023185348510742188e+01,2.490336608886718750e+01,2.013333320617675781e+01,1.000000000000000000e+00
6.024295043945312500e+01,2.489295196533203125e+01,2.014999961853027344e+01,1.000000000000000000e+00
6.025453567504882812e+01,2.488207054138183594e+01,2.016666603088378906e+01,1.000000000000000000e+00
6.026623916625976562e+01,2.487537956237792969e+01,2.018333244323730469e+01,1.000000000000000000e+00
6.027842712402343750e+01,2.486892890930175781e+01,2.020000076293945312e+01,1.000000000000000000e+00
6.028888702392578125e+01,2.486157798767089844e+01,2.021666717529296875e+01,1.000000000000000000e+00
6.029310226440429688e+01,2.485553169250488281e+01,2.023333358764648438e+01,1.000000000000000000e+00
6.028881835937500000e+01,2.483760070800781250e+01,2.025000000000000000e+01,1.000000000000000000e+00
6.028054809570312500e+01,2.482077980041503906e+01,2.026666641235351562e+01,1.000000000000000000e+00
6.027409362792968750e+01,2.480051612854003906e+01,2.028333282470703125e+01,1.000000000000000000e+00
6.027317810058593750e+01,2.477864265441894531e+01,2.029999923706054688e+01,1.000000000000000000e+00
6.026934432983398438e+01,2.476202583312988281e+01,2.031666755676269531e+01,1.000000000000000000e+00
6.026974868774414062e+01,2.475766754150390625e+01,2.033333396911621094e+01,1.000000000000000000e+00
6.026953887939453125e+01,2.475755119323730469e+01,2.035000038146972656e+01,1.000000000000000000e+00
6.026953887939453125e+01,2.475755119323730469e+01,2.036666679382324219e+01,1.000000000000000000e+00
6.026953887939453125e+01,2.475755310058593750e+01,2.038333320617675781e+01,1.000000000000000000e+00
6.026979827880859375e+01,2.475753402709960938e+01,2.046666717529296875e+01,1.000000000000000000e+00
6.027144241333007812e+01,2.475944137573242188e+01,2.048333358764648438e+01,1.000000000000000000e+00
6.027732849121093750e+01,2.476068878173828125e+01,2.050000000000000000e+01,1.000000000000000000e+00
6.027879714965820312e+01,2.475196456909179688e+01,2.051666641235351562e+01,1.000000000000000000e+00
6.028287506103515625e+01,2.474658775329589844e+01,2.053333282470703125e+01,1.000000000000000000e+00
6.028595352172851562e+01,2.474000167846679688e+01,2.054999923706054688e+01,1.000000000000000000e+00
6.028622436523437500e+01,2.473165702819824219e+01,2.056666755676269531e+01,1.000000000000000000e+00
6.028784561157226562e+01,2.472545433044433594e+01,2.058333396911621094e+01,1.000000000000000000e+00
6.028953552246093750e+01,2.472473907470703125e+01,2.060000038146972656e+01,1.000000000000000000e+00
6.028971862792968750e+01,2.472444534301757812e+01,2.061666679382324219e+01,1.000000000000000000e+00
6.016798400878906250e+01,2.493394470214843750e+01,2.139999961853027344e+01,1.000000000000000000e+00
6.016798400878906250e+01,2.493394470214843750e+01,2.141666603088378906e+01,1.000000000000000000e+00
6.016798400878906250e+01,2.493394470214843750e+01,2.150000000000000000e+01,1.000000000000000000e+00
6.016798400878906250e+01,2.493394470214843750e+01,6.866666793823242188e+00,2.000000000000000000e+00
6.028960037231445312e+01,2.472468566894531250e+01,7.516666412353515625e+00,2.000000000000000000e+00
6.028886413574218750e+01,2.472600364685058594e+01,7.550000190734863281e+00,2.000000000000000000e+00
6.028667449951171875e+01,2.472883033752441406e+01,7.566666603088378906e+00,2.000000000000000000e+00
